time,current_A,init_q_ah,init_soc,init_v_rc1,init_v_rc2,init_hysteresis
0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,,,,,
2.0,0.0,,,,,
3.0,0.0,,,,,
4.0,0.0,,,,,
5.0,0.0,,,,,
6.0,0.0,,,,,
7.0,0.0,,,,,
8.0,0.0,,,,,
9.0,0.0,,,,,
10.0,0.0,,,,,
11.0,0.0,,,,,
11.0,-1.66e-15,,,,,
11.00126191,-1.84e-05,,,,,
11.01261914,-0.000184389,,,,,
11.11483417,-0.00168,,,,,
11.44780379,-0.00654,,,,,
11.57355699,-0.00838074,,,,,
11.67380909,-0.009845611,,,,,
11.81225085,-0.011868504,,,,,
11.968477,-0.01415126,,,,,
11.99570305,-0.014549083,,,,,
11.99892462,-0.014596157,,,,,
12.00018349,-0.014662142,,,,,
12.00060933,-0.014778811,,,,,
12.00103517,-0.01489548,,,,,
12.00146102,-0.015012148,,,,,
12.00571943,-0.016178838,,,,,
12.04830358,-0.027845729,,,,,
12.47414511,-0.144514641,,,,,
12.89998664,-0.261183554,,,,,
12.99442536,-0.287057178,,,,,
13.00190825,-0.290138957,,,,,
13.00791899,-0.295,,,,,
13.01250668,-0.299,,,,,
13.01709438,-0.303,,,,,
13.02492326,-0.309,,,,,
13.10321202,-0.373,,,,,
13.15362208,-0.414,,,,,
13.15362208,-0.414,,,,,
13.15362212,-0.414,,,,,
13.15362212,-0.414,,,,,
13.15362212,-0.414,,,,,
13.15362212,-0.414,,,,,
13.15362216,-0.414,,,,,
13.15362219,-0.414,,,,,
13.15362227,-0.413727002,,,,,
13.15362243,-0.413727128,,,,,
13.15362274,-0.413727381,,,,,
13.15362336,-0.414,,,,,
13.1536246,-0.414,,,,,
13.15362709,-0.414,,,,,
13.15363206,-0.414,,,,,
13.153642,-0.414,,,,,
13.15366189,-0.414,,,,,
13.15370166,-0.414,,,,,
13.15378121,-0.414,,,,,
13.1539403,-0.414,,,,,
13.15425849,-0.414,,,,,
13.15489485,-0.415,,,,,
13.15616759,-0.416,,,,,
13.15871307,-0.418,,,,,
13.16380402,-0.422,,,,,
13.17398592,-0.43,,,,,
13.19434972,-0.447,,,,,
13.23507733,-0.48,,,,,
13.31653254,-0.546,,,,,
13.47944297,-0.679,,,,,
