time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
0.10000000000000001,0.10000000000000001,1,298.15000000000055,1,3.8458664301092651,3.8458664301092651,3.8458664301092651,3.8458664301092651
0.20000000000000001,0.10000000000000001,2,298.15653867539885,1,3.9085036463940233,3.9085036463940233,3.9085036463940233,3.9085036463940233
0.30000000000000004,0.10000000000000001,3,298.16302776478727,1,3.9680387921394664,3.9680387921394664,3.9680387921394664,3.9680387921394664
0.40000000000000002,0.10000000000000001,4,298.16949633032965,1,4.0246839956515368,4.0246839956515368,4.0246839956515368,4.0246839956515368
0.5,0.10000000000000001,5,298.17595740494886,1,4.0794531492534292,4.0794531492534292,4.0794531492534292,4.0794531492534292
0.59999999999999998,0.10000000000000001,6,298.18241905580675,1,4.1316512264309315,4.1316512264309315,4.1316512264309315,4.1316512264309315
0.69999999999999996,0.10000000000000001,7,298.18888466404536,1,4.1814043894493764,4.1814043894493764,4.1814043894493764,4.1814043894493764
0.79999999999999993,0.10000000000000001,8,298.19535581060615,1,4.2288373204210199,4.2288373204210199,4.2288373204210199,4.2288373204210199
0.89999999999999991,0.10000000000000001,9,298.20183301360356,1,4.2741035003873984,4.2741035003873984,4.2741035003873984,4.2741035003873984
0.99999999999999989,0.10000000000000001,10,298.20831619205512,1,4.3173350060558535,4.3173350060558535,4.3173350060558535,4.3173350060558535
1.0999999999999999,0.10000000000000001,11,298.21480487982899,1,4.3586489263242463,4.3586489263242463,4.3586489263242463,4.3586489263242463
1.2,0.10000000000000001,12,298.22129836110918,1,4.3981556847326928,4.3981556847326928,4.3981556847326928,4.3981556847326928
1.3,0.10000000000000001,13,298.22779576737901,1,4.4359590640703388,4.4359590640703388,4.4359590640703388,4.4359590640703388
1.4000000000000001,0.10000000000000001,14,298.23429614146687,1,4.472157079500219,4.472157079500219,4.472157079500219,4.472157079500219
1.5000000000000002,0.10000000000000001,15,298.24079848190792,1,4.5068417745267579,4.5068417745267579,4.5068417745267579,4.5068417745267579
1.6000000000000003,0.10000000000000001,16,298.24730177268481,1,4.5400995162858733,4.5400995162858733,4.5400995162858733,4.5400995162858733
1.7000000000000004,0.10000000000000001,17,298.25380500365731,1,4.5720119871702138,4.5720119871702138,4.5720119871702138,4.5720119871702138
1.8000000000000005,0.10000000000000001,18,298.26030718577664,1,4.602655433239506,4.602655433239506,4.602655433239506,4.602655433239506
1.9000000000000006,0.10000000000000001,19,298.26680736029044,1,4.6320703291070533,4.6320703291070533,4.6320703291070533,4.6320703291070533
2.0000000000000004,0.10000000000000001,20,298.27330457122002,1,4.6603230451093074,4.6603230451093074,4.6603230451093074,4.6603230451093074
2.1000000000000005,0.10000000000000001,21,298.27979792647176,1,4.6874953422067227,4.6874953422067227,4.6874953422067227,4.6874953422067227
2.2000000000000006,0.10000000000000001,22,298.28628661935619,1,4.7136641705443152,4.7136641705443152,4.7136641705443152,4.7136641705443152
2.3000000000000007,0.10000000000000001,23,298.29276989864991,1,4.7388928338478129,4.7388928338478129,4.7388928338478129,4.7388928338478129
2.4000000000000008,0.10000000000000001,24,298.2992470754711,1,4.7632328783254545,4.7632328783254545,4.7632328783254545,4.7632328783254545
2.5000000000000009,0.10000000000000001,25,298.30571750213556,1,4.7867337105375674,4.7867337105375674,4.7867337105375674,4.7867337105375674
2.600000000000001,0.10000000000000001,26,298.3121805630949,1,4.8095197405704946,4.8095197405704946,4.8095197405704946,4.8095197405704946
2.7000000000000011,0.10000000000000001,27,298.31863577294803,1,4.831648371590151,4.831648371590151,4.831648371590151,4.831648371590151
2.8000000000000012,0.10000000000000001,28,298.3250826772927,1,4.8531051927742981,4.8531051927742981,4.8531051927742981,4.8531051927742981
2.9000000000000012,0.10000000000000001,29,298.33152077613664,1,4.8739388657717715,4.8739388657717715,4.8739388657717715,4.8739388657717715
3.0000000000000013,0.10000000000000001,30,298.33794962284583,1,4.8941372249274453,4.8941372249274453,4.8941372249274453,4.8941372249274453
3.1000000000000014,0.10000000000000001,31,298.34436873417332,1,4.9137351232712883,4.9137351232712883,4.9137351232712883,4.9137351232712883
3.2000000000000015,0.10000000000000001,32,298.35077766792807,1,4.9327653631281914,4.9327653631281914,4.9327653631281914,4.9327653631281914
3.3000000000000016,0.10000000000000001,33,298.3571760187703,1,4.9512591748174781,4.9512591748174781,4.9512591748174781,4.9512591748174781
3.4000000000000017,0.10000000000000001,34,298.36356341584298,1,4.9692453960210194,4.9692453960210194,4.9692453960210194,4.9692453960210194
3.5000000000000018,0.10000000000000001,35,298.36993951936626,1,4.9867516745368157,4.9867516745368157,4.9867516745368157,4.9867516745368157
3.6000000000000019,0.10000000000000001,36,298.37630401934831,1,5.0041601347574449,5.0041601347574449,5.0041601347574449,5.0041601347574449
3.700000000000002,0.10000000000000001,37,298.38265723491105,1,5.0217966018095694,5.0217966018095694,5.0217966018095694,5.0217966018095694
3.800000000000002,0.10000000000000001,38,298.38900000428458,1,5.0391575659783125,5.0391575659783125,5.0391575659783125,5.0391575659783125
