time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
0.10000000000000001,0.10000000000000001,1,25,298.15000000000265,1,3.9465430480876562,4.3947422378547305,4.4219420703068124,3.796252039510235,18
0.20000000000000001,0.10000000000000001,2,24.999999999999996,298.15629819963971,1,3.9435531394176619,4.3969549572554438,4.4238929588938793,3.859032039100478,18
0.30000000000000004,0.10000000000000001,3,25,298.16248508934615,1,3.9406868396413901,4.3990425371954531,4.4257204689969729,3.9187399668797092,18
0.40000000000000002,0.10000000000000001,4,25,298.16861589169156,1,3.9379372762195444,4.4010119071877449,4.4274366847552979,3.9755838035917384,18
0.5,0.10000000000000001,5,25,298.17471624960621,1,3.935297079299783,4.402908507994896,4.4291128610667263,4.0305448787260936,18
0.59999999999999998,0.10000000000000001,6,25,298.18080145139885,1,3.9327599026456239,4.4047291199548502,4.4306862264764408,4.0829598178538058,18
0.69999999999999996,0.10000000000000001,7,25,298.18687958154419,1,3.9303202776693835,4.4064509764975597,4.4321622446567375,4.1329498892175751,18
0.79999999999999993,0.10000000000000001,8,25,298.19295548640605,1,3.9279732156475422,4.4080791104698687,4.4335459012927947,4.1806522215584625,18
0.89999999999999991,0.10000000000000001,9,25,298.19903210620248,1,3.9257126468705938,4.4096196322544703,4.4348432626117136,4.2262016416857966,18
0.99999999999999989,0.10000000000000001,10,25,298.20511118493386,1,3.9235333319867847,4.4110778177278593,4.4360595624048438,4.2697234806697022,18
1.0999999999999999,0.10000000000000001,11,25,298.21119368277152,1,3.9214306038659927,4.4124583678435281,4.4371994619178663,4.3113341242059944,18
1.2,0.10000000000000001,12,25,298.21728003247597,1,3.9194000633614747,4.4137657133879511,4.4382673546998648,4.3511433715116024,18
1.3,0.10000000000000001,13,25,298.22337030786088,1,3.9174375722297681,4.415004022198783,4.4392673736951904,4.3892544522161812,18
1.4000000000000001,0.10000000000000001,14,25,298.22946433640192,1,3.9155392270817586,4.4161772253346863,4.4402034172861082,4.4257648883414848,18
1.5000000000000002,0.10000000000000001,15,25,298.23556177764971,1,3.9137013580191846,4.4172890185640226,4.4410791506459315,4.4607662859697363,18
1.6000000000000003,0.10000000000000001,16,25,298.24166217766714,1,3.9119205162250323,4.4183428749116018,4.4418980181617291,4.4943446242342455,18
1.7000000000000004,0.10000000000000001,17,25,298.24776500780246,1,3.9101934463140839,4.4193420724082806,4.4426632710649896,4.5265812378283128,18
1.8000000000000005,0.10000000000000001,18,25,298.25386969374171,1,3.9085172629403147,4.420289517943174,4.443377791159894,4.5575523393687201,18
1.9000000000000006,0.10000000000000001,19,25,298.25997563632205,1,3.906895870003956,4.421181341955629,4.4440376855202723,4.5873268539587322,18
2.0000000000000004,0.10000000000000001,20,25,298.26608225156855,1,3.9053309798992109,4.4220158832932039,4.4446412756994116,4.6159737436836075,18
2.1000000000000005,0.10000000000000001,21,25,298.27218899741177,1,3.903817565137031,4.4227982200288274,4.4451936268487975,4.6435586909420845,18
2.2000000000000006,0.10000000000000001,22,25,298.27829534823229,1,3.9023440875180189,4.4235399173346011,4.4457062907604659,4.6701418192140736,18
2.3000000000000007,0.10000000000000001,23,25,298.28440076458469,1,3.9009123220742121,4.4242392219526803,4.4461774956593541,4.6957802678659011,18
2.4000000000000008,0.10000000000000001,24,25,298.29050473365669,1,3.8995190676081077,4.4248993591152121,4.4466104522006056,4.7205271922220016,18
2.5000000000000009,0.10000000000000001,25,25,298.29660676186609,1,3.8981606946334737,4.4255239765892096,4.4470087938769494,4.7444320831387055,18
2.600000000000001,0.10000000000000001,26,25,298.30270636166364,1,3.8968535418659553,4.42609678831169,4.4473562201891914,4.7675503142607365,18
2.7000000000000011,0.10000000000000001,27,25,298.30880301395496,1,3.8955979910753458,4.4266174930418192,4.4476524289392314,4.7899280697798625,18
2.8000000000000012,0.10000000000000001,28,25,298.314896180848,1,3.894375604521604,4.4271045760636296,4.447957819912058,4.8115987015004897,18
2.9000000000000012,0.10000000000000001,29,25,298.32098536756638,1,3.8931858595036273,4.4275585860898286,4.4482825206162886,4.8326023824743318,18
3.0000000000000013,0.10000000000000001,30,25,298.327070109381,1,3.8920214929340791,4.4279868010657744,4.4485819093312795,4.8529722536954489,18
3.1000000000000014,0.10000000000000001,31,25,298.33314998189775,1,3.890881111817146,4.4283906204943335,4.4488573786319057,4.8727430832217928,18
3.2000000000000015,0.10000000000000001,32,25,298.33922459429459,1,3.8897634049393504,4.4287713616983151,4.4491102393672124,4.8919475949983289,18
3.3000000000000016,0.10000000000000001,33,25,298.34529358455666,1,3.8886671303428648,4.4291302723587256,4.4493417331588354,4.9106169455039819,18
3.4000000000000017,0.10000000000000001,34,25,298.35135661726326,1,3.8875911308942461,4.4294685149868736,4.4495530168390287,4.9287799065032907,18
3.5000000000000018,0.10000000000000001,35,25,298.35741338059591,1,3.8865343064787208,4.429787194747834,4.4497451902498577,4.9464640627257506,18
3.6000000000000019,0.10000000000000001,36,25,298.3634635855804,1,3.8854956339945064,4.4300873394998028,4.4499770812861783,4.9640275241399721,18
3.700000000000002,0.10000000000000001,37,25,298.36950750783421,1,3.8844741362030453,4.4303699309604454,4.4502277490350401,4.9817804332614504,18
3.800000000000002,0.10000000000000001,38,25,298.37554589006601,1,3.8834690228841859,4.4306446789447991,4.4504620875656116,4.9992661004422176,18
3.9000000000000021,0.10000000000000001,39,25,298.38157868947133,1,3.8824797255315122,4.4309490212175016,4.4506806660932483,5.0164008476714361,18
4.0000000000000018,0.10000000000000001,40,25,298.38760571352339,1,3.8815050236798765,4.4313154463103972,4.4508847056044241,5.0332100395516717,18
4.1000000000000014,0.10000000000000001,41,25,298.39362680201481,1,3.8805443278826859,4.4316619919256839,4.4510747956966412,5.0496896659176658,18
4.2000000000000011,0.10000000000000001,42,24.999999999999996,298.39964177448167,1,3.8795972114999548,4.4319945591098016,4.4512513639404752,5.0658402444893174,18
4.3000000000000007,0.10000000000000001,43,24.999999999999996,298.40565043895634,1,3.8786630100955897,4.4323138171249976,4.4514150762018723,5.081678899327585,18
4.4000000000000004,0.10000000000000001,44,25,298.41165262113265,1,3.8777406142268873,4.4326208792681303,4.4515670425880671,5.0972228554172521,18
4.5,0.10000000000000001,45,25,298.41764816157342,1,3.8768294175242346,4.4329163550142558,4.4517078693564276,5.1124874357695926,18
4.5999999999999996,0.10000000000000001,46,25,298.42363691425862,1,3.8759296070830636,4.4332000614433689,4.451837370546083,5.1274842173378223,18
