filename,repo_path,original_absolute_path,source_category,provenance_status,file_size,sha256,notes
CompareChem.bdw,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/CompareChem.bdw,/workspace/BDS_files/_Projects/CompareChem/CompareChem.bdw,bds_install,SIEMENS_SUPPLIED_REFERENCE,8268,9dc996a160a7016e2ee4ea3fbdc7900dd43ae2686b3641fd5bdb6448566748ec,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Formation-2p5V-LFP-LTO.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/Formation-2p5V-LFP-LTO.prg,/workspace/BDS_files/_Projects/CompareChem/Formation-2p5V-LFP-LTO.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,291,85e883a074cbc12363d999eae291896131cd3661066c54c53827a5e24917cc7d,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Formation-2p8V-NCM-LTO.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/Formation-2p8V-NCM-LTO.prg,/workspace/BDS_files/_Projects/CompareChem/Formation-2p8V-NCM-LTO.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,291,cde3cd22531c13096f2065bad49787b763da92f612355de55c2f8c6234960236,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Formation-3p6V-LiFePO4.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/Formation-3p6V-LiFePO4.prg,/workspace/BDS_files/_Projects/CompareChem/Formation-3p6V-LiFePO4.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,291,5e22a88723e8cdbf7997442bc43f667e1442cb8d0d12e44428ab30dbcb2f89dd,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Formation-4p1V-NCA-Si.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/Formation-4p1V-NCA-Si.prg,/workspace/BDS_files/_Projects/CompareChem/Formation-4p1V-NCA-Si.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,291,aee78f34eb89670d1c4ecbc6d75b1f0319ed5d6225d9680302a7b55c2ca43888,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Formation-4p2V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/Formation-4p2V.prg,/workspace/BDS_files/_Projects/CompareChem/Formation-4p2V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,291,f4cdd1c7b208afa68756a83c4e4c2e044195a640d86ceb87224e753da8d65267,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Formation-4p4V-LiMnPO4.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/Formation-4p4V-LiMnPO4.prg,/workspace/BDS_files/_Projects/CompareChem/Formation-4p4V-LiMnPO4.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,291,05637ad6fc46cadfa30660c7a369eba6faa3be28dcfc41526a5ab4afefb4c877,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Formation-4p9V-LiCoPO4.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/Formation-4p9V-LiCoPO4.prg,/workspace/BDS_files/_Projects/CompareChem/Formation-4p9V-LiCoPO4.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,291,6da7f0a11dbc74cfd21d557e8b2fdc2226f9ed74837ca8c3d2b851d14d45300d,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Formation-5p5V-LiNiPO4.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/Formation-5p5V-LiNiPO4.prg,/workspace/BDS_files/_Projects/CompareChem/Formation-5p5V-LiNiPO4.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,291,f6c70ff08b3a88132db957d52ee390a0f4fe9f2963b060a63c40b867160f18bf,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
NewChem.bdw,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/NewChem.bdw,/workspace/BDS_files/_Projects/CompareChem/NewChem.bdw,bds_install,SIEMENS_SUPPLIED_REFERENCE,10165,f7c74fa8cbb9302a127c1bb6c69fa97b52872380ad702b7d2dad640a31daa523,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
cp-2V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/cp-2V.prg,/workspace/BDS_files/_Projects/CompareChem/cp-2V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,269,69e51b4a45cfab4f0a1fec7d879c632b5a9bd3c560fa02dd103e6a5fe678f763,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
cp-3p6V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/cp-3p6V.prg,/workspace/BDS_files/_Projects/CompareChem/cp-3p6V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,269,3163a7120497ce755201cff0ecd576fc32dbf4b24ee04c1440633cefd022ac21,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
cp-4p2V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/cp-4p2V.prg,/workspace/BDS_files/_Projects/CompareChem/cp-4p2V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,fcd99d6ff382befd9af40c53794436814d797fd5ccb2c613610ca4cb2352df8e,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
cp-4p4V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/cp-4p4V.prg,/workspace/BDS_files/_Projects/CompareChem/cp-4p4V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,269,26062497d32a73178d564c60568d881d1671e9ece90acbbe5cce9454886e169c,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
cp-LMO_LTO.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/cp-LMO_LTO.prg,/workspace/BDS_files/_Projects/CompareChem/cp-LMO_LTO.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,269,083eb8b800b28bd6f397978160d8e1dec2e10c4a62906f0989c043a7b064bfde,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
cp-NCM_LTO.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/cp-NCM_LTO.prg,/workspace/BDS_files/_Projects/CompareChem/cp-NCM_LTO.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,291,0fec59c0a1a6db072fc8ce35eab1c6cdefc67565b3ffcdcc40852aaf34fe4b37,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
cp1-Co.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/cp1-Co.prg,/workspace/BDS_files/_Projects/CompareChem/cp1-Co.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,cef7c3edf7270ba4ce1d0bc605cbd8bfdfafaf85a4f704df05251c4501ef46f5,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
cp1-LiCoPO4.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/cp1-LiCoPO4.prg,/workspace/BDS_files/_Projects/CompareChem/cp1-LiCoPO4.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,c66c8775d91c91eebf01a16ba651d7d89fe06028450859299fd1f5ce8ebbb991,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
cp1-LiMn2O4.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/cp1-LiMn2O4.prg,/workspace/BDS_files/_Projects/CompareChem/cp1-LiMn2O4.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,637fbea55dc1f8a62dc3f4ce101a0448125ceb9be4e46cc5f83394b7f862e9bc,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
cp1-LiMnPO4.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/cp1-LiMnPO4.prg,/workspace/BDS_files/_Projects/CompareChem/cp1-LiMnPO4.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,7e5bb0c312c8b024da95595438a4847502ff6c5f36b3ac0cc44c79a61b86d8cb,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
cp1-LiNiPO4.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/cp1-LiNiPO4.prg,/workspace/BDS_files/_Projects/CompareChem/cp1-LiNiPO4.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,6a179431900f9ca0d7271395025a2aae36d91a37f1ca188ce8163a037231afdc,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
