time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
0.10000000000000001,0.10000000000000001,1,298.15000000000055,1,19.362792871646803,19.362792871646803,19.362792871646803,19.362792871646803
0.20000000000000001,0.10000000000000001,2,298.18292401511576,1,19.604312052754391,19.604312052754391,19.604312052754391,19.604312052754391
0.30000000000000004,0.10000000000000001,3,298.2154735448031,1,19.837013503345773,19.837013503345773,19.837013503345773,19.837013503345773
0.40000000000000002,0.10000000000000001,4,298.24780890701089,1,20.058061479265419,20.058061479265419,20.058061479265419,20.058061479265419
0.5,0.10000000000000001,5,298.28000234368176,1,20.268144723122411,20.268144723122411,20.268144723122411,20.268144723122411
0.59999999999999998,0.10000000000000001,6,298.31209346435259,1,20.467897999001689,20.467897999001689,20.467897999001689,20.467897999001689
0.69999999999999996,0.10000000000000001,7,298.3441053122076,1,20.657855491464829,20.657855491464829,20.657855491464829,20.657855491464829
0.79999999999999993,0.10000000000000001,8,298.37605118249223,1,20.838819647204929,20.838819647204929,20.838819647204929,20.838819647204929
0.89999999999999991,0.10000000000000001,9,298.40793928168398,1,21.011414355608085,21.011414355608085,21.011414355608085,21.011414355608085
0.99999999999999989,0.10000000000000001,10,298.43977415253482,1,21.175907431959953,21.175907431959953,21.175907431959953,21.175907431959953
1.0999999999999999,0.10000000000000001,11,298.47155767177577,1,21.333010018875665,21.333010018875665,21.333010018875665,21.333010018875665
1.2,0.10000000000000001,12,298.50329054915369,1,21.48271900621722,21.48271900621722,21.48271900621722,21.48271900621722
1.3,0.10000000000000001,13,298.53497175815068,1,21.625449132539423,21.625449132539423,21.625449132539423,21.625449132539423
1.4000000000000001,0.10000000000000001,14,298.56659962183085,1,21.761638813810226,21.761638813810226,21.761638813810226,21.761638813810226
1.5000000000000002,0.10000000000000001,15,298.59817216115317,1,21.891737499618781,21.891737499618781,21.891737499618781,21.891737499618781
1.6000000000000003,0.10000000000000001,16,298.6296871630301,1,22.016059713808986,22.016059713808986,22.016059713808986,22.016059713808986
1.7000000000000004,0.10000000000000001,17,298.66114221942439,1,22.134755731683988,22.134755731683988,22.134755731683988,22.134755731683988
1.8000000000000005,0.10000000000000001,18,298.69253465493426,1,22.249457630029841,22.249457630029841,22.249457630029841,22.249457630029841
1.9000000000000006,0.10000000000000001,19,298.72386399287052,1,22.361655455485405,22.361655455485405,22.361655455485405,22.361655455485405
2.0000000000000004,0.10000000000000001,20,298.75513181019687,1,22.470262626132108,22.470262626132108,22.470262626132108,22.470262626132108
2.1000000000000005,0.10000000000000001,21,298.78633747146711,1,22.57460444472958,22.57460444472958,22.57460444472958,22.57460444472958
2.2000000000000006,0.10000000000000001,22,298.8174788790003,1,22.674948428217835,22.674948428217835,22.674948428217835,22.674948428217835
2.3000000000000007,0.10000000000000001,23,298.84855404277641,1,22.771465414908704,22.771465414908704,22.771465414908704,22.771465414908704
2.4000000000000008,0.10000000000000001,24,298.87956101588151,1,22.864326616258268,22.864326616258268,22.864326616258268,22.864326616258268
2.5000000000000009,0.10000000000000001,25,298.91049792192609,1,22.953771165528256,22.953771165528256,22.953771165528256,22.953771165528256
2.600000000000001,0.10000000000000001,26,298.94136305598965,1,23.040265325368487,23.040265325368487,23.040265325368487,23.040265325368487
2.7000000000000011,0.10000000000000001,27,298.97215518754228,1,23.124064533126862,23.124064533126862,23.124064533126862,23.124064533126862
2.8000000000000012,0.10000000000000001,28,299.00287321926737,1,23.204877598505028,23.204877598505028,23.204877598505028,23.204877598505028
2.9000000000000012,0.10000000000000001,29,299.03351544241571,1,23.283041088075841,23.283041088075841,23.283041088075841,23.283041088075841
3.0000000000000013,0.10000000000000001,30,299.06408056725144,1,23.358637381390963,23.358637381390963,23.358637381390963,23.358637381390963
3.1000000000000014,0.10000000000000001,31,299.09456735344696,1,23.431805671830634,23.431805671830634,23.431805671830634,23.431805671830634
3.2000000000000015,0.10000000000000001,32,299.12497468001635,1,23.50267756326123,23.50267756326123,23.50267756326123,23.50267756326123
3.3000000000000016,0.10000000000000001,33,299.15530157346893,1,23.571378322082079,23.571378322082079,23.571378322082079,23.571378322082079
3.4000000000000017,0.10000000000000001,34,299.18554702342101,1,23.638023280136469,23.638023280136469,23.638023280136469,23.638023280136469
3.5000000000000018,0.10000000000000001,35,299.21571030255882,1,23.702724067781585,23.702724067781585,23.702724067781585,23.702724067781585
3.6000000000000019,0.10000000000000001,36,299.2457907126531,1,23.765971812453653,23.765971812453653,23.765971812453653,23.765971812453653
3.700000000000002,0.10000000000000001,37,299.27578828333202,1,23.829136089877199,23.829136089877199,23.829136089877199,23.829136089877199
3.800000000000002,0.10000000000000001,38,299.30570530982698,1,23.890672727811715,23.890672727811715,23.890672727811715,23.890672727811715
3.9000000000000021,0.10000000000000001,39,299.33554138193966,1,23.950584128426616,23.950584128426616,23.950584128426616,23.950584128426616
4.0000000000000018,0.10000000000000001,40,299.36529607521879,1,24.008925998103102,24.008925998103102,24.008925998103102,24.008925998103102
4.1000000000000014,0.10000000000000001,41,299.39496896085967,1,24.065899895007814,24.065899895007814,24.065899895007814,24.065899895007814
4.2000000000000011,0.10000000000000001,42,299.42455989997313,1,24.121551849611166,24.121551849611166,24.121551849611166,24.121551849611166
4.3000000000000007,0.10000000000000001,43,299.45406877423966,1,24.175861404091044,24.175861404091044,24.175861404091044,24.175861404091044
4.4000000000000004,0.10000000000000001,44,299.48349536181246,1,24.229054987863954,24.229054987863954,24.229054987863954,24.229054987863954
4.5,0.10000000000000001,45,299.51283969092339,1,24.281353593711195,24.281353593711195,24.281353593711195,24.281353593711195
4.5999999999999996,0.10000000000000001,46,299.54210202594925,1,24.332657213675247,24.332657213675247,24.332657213675247,24.332657213675247
4.6999999999999993,0.10000000000000001,47,299.571282427418,1,24.382979628138859,24.382979628138859,24.382979628138859,24.382979628138859
4.7999999999999989,0.10000000000000001,48,299.60038092875567,1,24.432236580715735,24.432236580715735,24.432236580715735,24.432236580715735
4.8999999999999986,0.10000000000000001,49,299.62939739785003,1,24.480556541262519,24.480556541262519,24.480556541262519,24.480556541262519
4.9999999999999982,0.10000000000000001,50,299.65833189233012,1,24.527983128457937,24.527983128457937,24.527983128457937,24.527983128457937
5.0999999999999979,0.10000000000000001,51,299.68718450687436,1,24.574559143184803,24.574559143184803,24.574559143184803,24.574559143184803
5.1999999999999975,0.10000000000000001,52,299.71595536869177,1,24.619835930166058,24.619835930166058,24.619835930166058,24.619835930166058
5.2999999999999972,0.10000000000000001,53,299.74464378114533,1,24.662670140457632,24.662670140457632,24.662670140457632,24.662670140457632
5.3999999999999968,0.10000000000000001,54,299.77324711953412,1,24.704679259283555,24.704679259283555,24.704679259283555,24.704679259283555
5.4999999999999964,0.10000000000000001,55,299.80176555078634,1,24.747817049983372,24.747817049983372,24.747817049983372,24.747817049983372
5.5999999999999961,0.10000000000000001,56,299.8302025054424,1,24.790310902956449,24.790310902956449,24.790310902956449,24.790310902956449
5.6999999999999957,0.10000000000000001,57,299.85855833037556,1,24.832230766783379,24.832230766783379,24.832230766783379,24.832230766783379
5.7999999999999954,0.10000000000000001,58,299.88683347811849,1,24.873551140024976,24.873551140024976,24.873551140024976,24.873551140024976
5.899999999999995,0.10000000000000001,59,299.91502831146425,1,24.914190236722948,24.914190236722948,24.914190236722948,24.914190236722948
5.9999999999999947,0.10000000000000001,60,299.9431430322594,1,24.954302453985079,24.954302453985079,24.954302453985079,24.954302453985079
6.0999999999999943,0.10000000000000001,61,299.97117808577929,1,24.993911556667278,24.993911556667278,24.993911556667278,24.993911556667278
6.199999999999994,0.10000000000000001,62,299.99913391625171,1,25.03301325547638,25.03301325547638,25.03301325547638,25.03301325547638
6.2999999999999936,0.10000000000000001,63,300.02701079629719,1,25.071683003708454,25.071683003708454,25.071683003708454,25.071683003708454
6.3999999999999932,0.10000000000000001,64,300.05480921917422,1,25.109943218466228,25.109943218466228,25.109943218466228,25.109943218466228
6.4999999999999929,0.10000000000000001,65,300.08252968785001,1,25.147737639677278,25.147737639677278,25.147737639677278,25.147737639677278
6.5999999999999925,0.10000000000000001,66,300.11017267236497,1,25.184960670124596,25.184960670124596,25.184960670124596,25.184960670124596
6.6999999999999922,0.10000000000000001,67,300.13773855494492,1,25.221628469025109,25.221628469025109,25.221628469025109,25.221628469025109
6.7999999999999918,0.10000000000000001,68,300.16522772828927,1,25.257870129275179,25.257870129275179,25.257870129275179,25.257870129275179
6.8999999999999915,0.10000000000000001,69,300.19264071515715,1,25.293435457499825,25.293435457499825,25.293435457499825,25.293435457499825
6.9999999999999911,0.10000000000000001,70,300.21997764265478,1,25.328199163375892,25.328199163375892,25.328199163375892,25.328199163375892
7.0999999999999908,0.10000000000000001,71,300.2472383056205,1,25.361630267440688,25.361630267440688,25.361630267440688,25.361630267440688
7.1999999999999904,0.10000000000000001,72,300.27442153037435,1,25.395369080514737,25.395369080514737,25.395369080514737,25.395369080514737
7.2999999999999901,0.10000000000000001,73,300.3015286730261,1,25.429899778369229,25.429899778369229,25.429899778369229,25.429899778369229
7.3999999999999897,0.10000000000000001,74,300.32856182637528,1,25.464553365914529,25.464553365914529,25.464553365914529,25.464553365914529
7.4999999999999893,0.10000000000000001,75,300.3555218111668,1,25.498902298159727,25.498902298159727,25.498902298159727,25.498902298159727
7.599999999999989,0.10000000000000001,76,300.38240881056856,1,25.532934597636537,25.532934597636537,25.532934597636537,25.532934597636537
7.6999999999999886,0.10000000000000001,77,300.40922303225631,1,25.566555846504503,25.566555846504503,25.566555846504503,25.566555846504503
7.7999999999999883,0.10000000000000001,78,300.4359646077271,1,25.599726526688585,25.599726526688585,25.599726526688585,25.599726526688585
7.8999999999999879,0.10000000000000001,79,300.46263367003019,1,25.632447507853602,25.632447507853602,25.632447507853602,25.632447507853602
7.9999999999999876,0.10000000000000001,80,300.48923033315265,1,25.664367432198748,25.664367432198748,25.664367432198748,25.664367432198748
8.0999999999999872,0.10000000000000001,81,300.51575419583287,1,25.695553313944394,25.695553313944394,25.695553313944394,25.695553313944394
8.1999999999999869,0.10000000000000001,82,300.54220505632736,1,25.722411722325379,25.722411722325379,25.722411722325379,25.722411722325379
8.2999999999999865,0.10000000000000001,83,300.56857657295717,1,25.746526551749696,25.746526551749696,25.746526551749696,25.746526551749696
8.3999999999999861,0.10000000000000001,84,300.59486501860823,1,25.769690269754328,25.769690269754328,25.769690269754328,25.769690269754328
8.4999999999999858,0.10000000000000001,85,300.62106975814066,1,25.791922303888022,25.791922303888022,25.791922303888022,25.791922303888022
8.5999999999999854,0.10000000000000001,86,300.64719013804057,1,25.813013141365392,25.813013141365392,25.813013141365392,25.813013141365392
8.6999999999999851,0.10000000000000001,87,300.67322515774339,1,25.833071863305879,25.833071863305879,25.833071863305879,25.833071863305879
8.7999999999999847,0.10000000000000001,88,300.69917400947844,1,25.852204557281926,25.852204557281926,25.852204557281926,25.852204557281926
8.8999999999999844,0.10000000000000001,89,300.72503606982593,1,25.870786540678747,25.870786540678747,25.870786540678747,25.870786540678747
8.999999999999984,0.10000000000000001,90,300.75081136244046,1,25.89022040095703,25.89022040095703,25.89022040095703,25.89022040095703
9.0999999999999837,0.10000000000000001,91,300.77650225658698,1,25.909884427526805,25.909884427526805,25.909884427526805,25.909884427526805
9.1999999999999833,0.10000000000000001,92,300.80210993623911,1,25.92905262141964,25.92905262141964,25.92905262141964,25.92905262141964
9.2999999999999829,0.10000000000000001,93,300.82763431984915,1,25.946025615328015,25.946025615328015,25.946025615328015,25.946025615328015
9.3999999999999826,0.10000000000000001,94,300.85307255317571,1,25.962179193665648,25.962179193665648,25.962179193665648,25.962179193665648
9.4999999999999822,0.10000000000000001,95,300.87842411753024,1,25.976865721830492,25.976865721830492,25.976865721830492,25.976865721830492
9.5999999999999819,0.10000000000000001,96,300.90368735843174,1,25.990883090649071,25.990883090649071,25.990883090649071,25.990883090649071
9.6999999999999815,0.10000000000000001,97,300.92886206826381,1,26.004195245781773,26.004195245781773,26.004195245781773,26.004195245781773
9.7999999999999812,0.10000000000000001,98,300.95394800478999,1,26.016810445828941,26.016810445828941,26.016810445828941,26.016810445828941
9.8999999999999808,0.10000000000000001,99,300.97894491855681,1,26.028673421011,26.028673421011,26.028673421011,26.028673421011
9.9999999999999805,0.10000000000000001,100,301.00385251693979,1,26.039859219801755,26.039859219801755,26.039859219801755,26.039859219801755
10.09999999999998,0.10000000000000001,101,301.02867059836495,1,26.050651426803736,26.050651426803736,26.050651426803736,26.050651426803736
10.19999999999998,0.10000000000000001,102,301.05339933431259,1,26.061025344042374,26.061025344042374,26.061025344042374,26.061025344042374
10.299999999999979,0.10000000000000001,103,301.07803880788583,1,26.071060686856828,26.071060686856828,26.071060686856828,26.071060686856828
10.399999999999979,0.10000000000000001,104,301.1025892155177,1,26.080661758072736,26.080661758072736,26.080661758072736,26.080661758072736
10.499999999999979,0.10000000000000001,105,301.12705060639809,1,26.089981089874797,26.089981089874797,26.089981089874797,26.089981089874797
10.599999999999978,0.10000000000000001,106,301.15142321308366,1,26.098911097211094,26.098911097211094,26.098911097211094,26.098911097211094
10.699999999999978,0.10000000000000001,107,301.17570717299935,1,26.107449866984961,26.107449866984961,26.107449866984961,26.107449866984961
10.799999999999978,0.10000000000000001,108,301.19990258733742,1,26.116643130822439,26.116643130822439,26.116643130822439,26.116643130822439
10.899999999999977,0.10000000000000001,109,301.22401134465082,1,26.127588391652289,26.127588391652289,26.127588391652289,26.127588391652289
