time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
0.10000000000000001,0.10000000000000001,1,50,298.15000000000265,0,3.7073559209238951,4.6117698028254797,4.6563255996194686,19.179020072911825,18
0.20000000000000001,0.10000000000000001,2,49.999999999999993,298.18183258835319,0,3.7015857669721823,4.616081826960122,4.6600284492369708,19.422452904588699,18
0.30000000000000004,0.10000000000000001,3,50,298.2129839270732,0,3.696080383082192,4.6202388785359458,4.6636107975472072,19.657193612195769,18
0.40000000000000002,0.10000000000000001,4,50,298.24374628560287,0,3.6908074367264403,4.6241841863943369,4.6669613146364064,19.880395353771263,18
0.5,0.10000000000000001,5,50,298.27425554076331,0,3.6857587724318521,4.6279030754367829,4.6700881962924266,20.092665708867301,18
0.59999999999999998,0.10000000000000001,6,50,298.30458803584798,0,3.6809246446630768,4.6314053651953042,4.6730012271427768,20.294622575568443,18
0.69999999999999996,0.10000000000000001,7,50,298.33479041025396,0,3.6762862233077644,4.6347099464513626,4.6757192591035306,20.48684562778525,18
0.79999999999999993,0.10000000000000001,8,50,298.36489234332572,0,3.6718624691582011,4.6377979710208281,4.6782233962659152,20.669917153887251,18
0.89999999999999991,0.10000000000000001,9,50,298.39491355066917,0,3.667662585559909,4.6408116606341192,4.6805045990509573,20.844370891427978,18
0.99999999999999989,0.10000000000000001,10,50,298.42486698665374,0,3.6636356614978443,4.6436931263287349,4.6826433699765424,21.010677805010211,18
1.0999999999999999,0.10000000000000001,11,50,298.45476139853815,0,3.6597808761455934,4.6464009358981402,4.6847737155416977,21.169321702121675,18
1.2,0.10000000000000001,12,50,298.48460256504262,0,3.6560727120044172,4.6489606669697761,4.6867540586789742,21.320706523775932,18
1.3,0.10000000000000001,13,50,298.51439425368773,0,3.6525035253006775,4.6513800065193731,4.6885957360695327,21.465246855543899,18
1.4000000000000001,0.10000000000000001,14,50,298.54413880634689,0,3.6490647347843987,4.6536675765376652,4.6903073358027569,21.603339100219511,18
1.5000000000000002,0.10000000000000001,15,50,298.57383756220787,0,3.6457475511268091,4.6558322032491333,4.6918976496213975,21.735360781644914,18
1.6000000000000003,0.10000000000000001,16,50,298.60349101364301,0,3.6425456102730256,4.6578802821342391,4.693373042694847,21.861655662259192,18
1.7000000000000004,0.10000000000000001,17,50,298.6330991063565,0,3.6394554077648462,4.6598153455968463,4.6947370276621179,21.982531254668885,18
1.8000000000000005,0.10000000000000001,18,50,298.66266146192288,0,3.6364690026307587,4.6616378327998342,4.69606702999174,22.099454372509808,18
1.9000000000000006,0.10000000000000001,19,50,298.69217928093747,0,3.6335864744022706,4.6633266256230641,4.6974175613395408,22.213822703680986,18
2.0000000000000004,0.10000000000000001,20,50,298.72165535995799,0,3.6308114379274206,4.6651194574440336,4.6986558170093309,22.324797156290142,18
2.1000000000000005,0.10000000000000001,21,50,298.75109061093326,0,3.6281359548379797,4.6668384504770257,4.6997949073244678,22.431660761721719,18
2.2000000000000006,0.10000000000000001,22,50,298.78048426023588,0,3.6255405663909848,4.6684748686570243,4.7008543114117787,22.534498271444352,18
2.3000000000000007,0.10000000000000001,23,50,298.80983515298379,0,3.62302587010779,4.6700295907166929,4.701833436925833,22.633527138212781,18
