time,current_A
0,0
0.00126191,1.84e-05
0.01261914,0.000184389
0.11483417,0.00168
0.44780379,0.00654
0.57355699,0.00838074
0.67380909,0.009845611
0.81225085,0.011868504
0.968477,0.01415126
0.99570305,0.014549083
0.99892462,0.014596157
1.00018349,0.014662142
1.00060933,0.014778811
1.00103517,0.01489548
1.00146102,0.015012148
1.00571943,0.016178838
1.04830358,0.027845729
1.47414511,0.144514641
1.89998664,0.261183554
1.99442536,0.287057178
2.00190825,0.290138957
2.00791899,0.295
2.01250668,0.299
2.01709438,0.303
2.02492326,0.309
2.10321202,0.373
2.15362208,0.414
2.15362212,0.414
2.15362216,0.414
2.15362219,0.414
2.15362227,0.413727002
2.15362243,0.413727128
2.15362274,0.413727381
2.15362336,0.414
2.1536246,0.414
2.15362709,0.414
2.15363206,0.414
2.153642,0.414
2.15366189,0.414
2.15370166,0.414
2.15378121,0.414
2.1539403,0.414
2.15425849,0.414
2.15489485,0.415
2.15616759,0.416
2.15871307,0.418
2.16380402,0.422
2.17398592,0.43
2.19434972,0.447
2.23507733,0.48
2.31653254,0.546
2.47944297,0.679
2.7890082,0.931
2.92932635,1.05
2.9996481,1.1
3.01342639,1.11
3.02720469,1.11
3.04098299,1.12
3.08159741,1.13
3.39513442,1.25
3.72123735,1.38
3.93824092,1.46
4.00662688,1.492204744
4.03124273,1.512436948
4.05159094,1.529161504
4.07193915,1.54588606
4.11256817,1.579279773
4.48941916,1.889020312
4.86627015,2.198760851
5.01815263,2.334072897
5.04587611,2.372860457
5.07359959,2.411648017
5.10132308,2.450435577
5.28163853,2.702712532
5.67192578,3.248758261
5.92489239,3.602680489
6.01127463,3.714887707
6.04451442,3.735894042
6.07775421,3.756900377
6.11099401,3.777906713
6.32126467,3.91079009
6.92295407,4.291035817
6.98260674,4.328734127
7.00534898,4.328197632
7.01956634,4.297555646
7.0309855,4.272944485
7.04240467,4.248333325
7.06375363,4.202320952
7.27724324,3.742197228
7.58766417,3.073162165
7.83332978,2.54369107
7.93629813,2.321768423
8.00217238,2.182530655
8.01286985,2.172956665
8.02356732,2.163382675
8.03426478,2.153808685
8.14123947,2.058068785
8.77642682,1.489590605
8.9501673,1.334096841
9.00863579,1.285712163
9.02910646,1.276738718
9.04957713,1.267765272
9.07004781,1.258791827
9.27475453,1.169057374
9.91500949,0.888397664
9.97165341,0.863567454
10.00032941,0.851263087
10.00578566,0.853276167
10.0112419,0.855289246
10.01669814,0.857302326
10.07126057,0.877433122
10.44904091,1.016815093
10.738043,1.123442348
10.92400139,1.192051654
11.00754969,1.218464178
11.02087805,1.215591581
11.03420641,1.212718985
11.04753477,1.209846388
11.18081838,1.181120423
11.80772522,1.046006255
11.95369984,1.014545057
11.98470734,1.007862162
11.99900911,1.004779772
12.00272934,1.009282109
12.00644957,1.015710126
12.0101698,1.022138143
12.01473102,1.030019264
12.06034322,1.108830476
12.3371993,1.587197321
12.5554737,1.964343592
12.7737481,2.341489864
12.9920225,2.718636135
13.00467747,2.729669142
13.01733243,2.722226405
13.02744048,2.716281578
13.03754853,2.710336752
13.05625394,2.69933558
13.24330802,2.589323866
13.5716529,2.396215097
13.89999778,2.203106329
13.98541997,2.152867161
14.00254937,2.148296736
14.00952646,2.159256174
14.01650354,2.170215612
14.02348063,2.18117505
14.09325147,2.290769427
14.4641689,2.873397729
14.75292408,3.32696751
14.96039908,3.652864313
15.02581486,3.733928669
15.09123064,3.78172102
15.13939577,3.816910156
15.1875609,3.852099291
15.26490506,3.90860644
16.03168357,4.457814702
16.10143626,4.484569159
16.17118895,4.511323615
16.24094164,4.538078072
16.67728725,4.705443513
16.99146878,4.825951498
17.05462401,4.824035711
17.11777923,4.818037407
17.18093445,4.812039103
17.28195513,4.802444445
17.82753746,4.750626579
17.99675123,4.734555134
18.02150163,4.704006842
18.04625203,4.669198057
18.07100243,4.634389273
18.10954686,4.580180667
18.49499117,4.03809461
18.88043548,3.496008553
19.02256562,3.314747271
19.05072836,3.298389738
19.07889109,3.282032205
19.10705383,3.265674672
19.38868117,3.10209934
19.81866225,2.852356906
20.01583914,2.742518895
20.06986318,2.727125743
20.12388722,2.711732592
20.17791126,2.69633944
20.58844866,2.579364399
20.99827975,2.462590609
21.08707818,2.450649078
21.17587661,2.438971477
21.26467504,2.427293875
21.54639285,2.390246055
21.81156318,2.355374341
21.98814806,2.332152221
22.02069549,2.316078414
22.05324293,2.293250624
22.08579037,2.270422833
22.1183378,2.247595043
22.44362671,2.019447204
23.02705809,1.609158749
23.22669988,1.46111388
23.42634167,1.313069011
23.62598346,1.165024142
23.8992459,0.962385688
24.01028972,0.87853735
24.04982392,0.843443971
24.0822748,0.814638265
24.11472567,0.785832559
24.17773441,0.729901515
24.67378991,0.289567315
24.72339546,0.245533895
24.91293513,0.077284978
24.97050089,0.026185513
24.97571117,0.021560492
24.98092146,0.016935471
24.98613175,0.01231045
24.99134203,0.007685429
24.99655232,0.003060407
24.99756924,0.002157716
24.99878136,0.001081751
24.99951812,0.000427752
24.99980306,0.000174819
24.99997624,2.11e-05
25,0
25.00004311,0
25.00008622,0
25.00017243,0
25.00034486,0
25.00068972,0
25.00137945,0
25.0027589,0
25.00551779,0
25.01103558,0
25.02207117,0
25.04414233,0
25.08828467,0
25.17656933,0
25.35313867,0
25.6478602,0
25.94258173,0
26.23730326,0
26.5320248,0
26.82674633,0
27.12146786,0
27.41618939,0
27.71091092,0
28.08053393,0
28.45015694,0
28.81977995,0
29.27190405,0
29.72402815,0
30.17615225,0
30.75415739,0
31.33216253,0
32.04949626,0
32.76682999,0
33.67751055,0
34.67751055,0
35.67751055,0
36.67751055,0
36.82887669,0
36.96915436,0
36.99206607,0
36.99731553,0
36.99883826,0
36.99957299,0
37,0
37.00045075,0.000141606
37.0009015,0.000283212
37.00180301,0.000566424
37.00360601,0.001132847
37.00721202,0.002265695
37.01442404,0.004531389
37.02884809,0.009062778
37.05769618,0.018125557
37.11539235,0.036251113
37.2307847,0.072502226
37.46156941,0.145004452
37.85684572,0.26918258
37.92597332,0.290899381
37.97205885,0.305377391
37.99340885,0.312084606
38.00231961,0.313460425
38.00764136,0.31186633
38.01180642,0.310618715
38.01597147,0.309371101
38.02337956,0.307152059
38.09746037,0.284961641
38.46664782,0.174373983
38.83583528,0.063786326
38.87275402,0.05272756
38.99829476,0.015122664
38.99984642,0.014657873
39.00023941,0.014608372
39.0006324,0.014602629
39.0011335,0.014595307
39.00163461,0.014587985
39.00257453,0.014574251
39.01197376,0.014436911
39.10596603,0.013063508
39.95484927,0.000659737
39.97790471,0.000322854
39.99199883,0.000116912
40,0
40.00912058,0
40.01824116,0
40.03648232,0
40.07296464,0
40.14592928,0
40.29185856,0
40.58371711,0
41.16743422,0
41.29902852,0
41.76966562,0
41.92103176,0
41.93690537,0
41.96093263,0
41.99730178,0
41.99931626,0
41.9999473,0
42,0
42.00016601,2.43e-05
42.00033202,4.85e-05
42.00066404,9.7e-05
42.00132808,0.000194058
42.00265617,0.000388116
42.00531234,0.000776232
42.01062467,0.001552463
42.02124934,0.003104927
42.04249869,0.006209854
42.08499738,0.012419708
42.16999475,0.024839415
42.3399895,0.049678831
42.679979,0.099357661
42.83614751,0.122176803
42.94548948,0.138153713
42.99379373,0.145211867
43.00811817,0.14650424
43.02244261,0.147184488
43.03832393,0.147938669
43.05420525,0.148692851
43.09248067,0.150510496
43.47523494,0.168686955
43.78509824,0.183401924
43.96046128,0.191729667
44.02043389,0.193607305
44.0804065,0.193607305
44.12297466,0.193607305
44.16554283,0.193607305
44.23002719,0.193607305
44.86934098,0.193607305
44.95105741,0.193607305
44.99455414,0.193607305
45.00565593,0.194454403
45.01675772,0.196117137
45.02959628,0.19803999
45.04243484,0.199962842
45.06954025,0.204022466
45.3405944,0.244618704
45.97056558,0.338970552
46.01060037,0.343495163
46.03594988,0.343772966
46.05598656,0.343992546
46.07602325,0.344212127
46.11237535,0.344610506
46.4758964,0.348594298
46.63190158,0.350303944
46.75128547,0.351612261
46.85151317,0.352710647
46.9521247,0.353813239
46.98345703,0.354156607
46.99810764,0.354317162
47.00222847,0.356487
47.0063493,0.360461059
47.01091257,0.364861805
47.01547585,0.369262552
47.02590979,0.379324873
47.13024919,0.479948082
47.44196368,0.78056041
47.69269908,1.022365508
47.94343448,1.264170607
48.00190251,1.317387095
48.00617706,1.314389054
48.01045161,1.311391013
48.01472616,1.308392972
48.05747167,1.278412564
48.30120709,1.107463883
48.54494252,0.936515202
48.78867794,0.765566521
